
205,43.64631,-79.4177,10,100,0,0,10,0,77,-6,64,-13,64,-8,94,4,74,-6,81,31
280,43.77139,-79.2893,65,100,20,20,15,0,68,-4,66,-6,47,-17,76,3,78,7,43,-5
280,43.71328,-79.4358,30,95,10,10,10,0,64,-17,59,-26,66,-7,77,-11,80,5,46,-9
130,43.73822,-79.2541,50,100,20,20,20,0,66,-17,69,-7,53,-19,80,-8,80,1,49,-15
170,43.76393,-79.2169,60,100,20,20,10,0,64,5,56,-7,44,9,69,-14,59,-27,33,-14
465,43.71545,-79.333,85,95,25,25,10,0,57,2,47,-9,39,-3,67,6,71,0,36,-5
115,43.80398,-79.2133,45,100,25,25,10,0,72,20,56,-2,31,-8,86,4,91,32,46,10
90,43.75081,-79.2,10,100,0,10,30,0,81,6,56,-11,44,2,83,16,100,17,50,25
125,43.72748,-79.2318,25,100,10,10,20,0,70,-16,67,-22,50,-14,73,-2,63,-20,17,-16
140,43.66825,-79.4223,5,100,0,0,5,0,78,-15,59,-30,78,-4,76,-24,81,-15,48,-10
85,43.77515,-79.2151,30,100,0,0,20,0,67,-7,75,1,46,-6,87,20,80,13,47,7
90,43.79441,-79.3003,40,100,0,10,10,0,63,-4,63,-9,42,-8,57,-5,52,-10,26,-12
300,43.67904,-79.4158,10,100,5,10,5,5,86,-3,80,-13,73,-12,92,8,95,6,44,-22
375,43.65039,-79.4526,10,100,5,5,5,5,69,-11,69,-6,71,-10,94,0,94,2,71,2
165,43.74569,-79.2602,55,100,10,15,15,0,90,8,85,6,71,0,94,4,95,7,73,6
230,43.67049,-79.4024,15,95,10,20,10,0,83,-8,77,-12,67,-5,76,-11,82,0,59,-5
230,43.66252,-79.4601,10,95,0,0,20,0,90,11,77,4,73,15,88,11,85,27,63,28
130,43.7794,-79.2923,50,100,20,25,20,0,56,-23,74,-5,48,-6,72,-4,76,10,45,4
110,43.80267,-79.2694,70,100,10,10,10,30,64,-3,74,4,67,0,94,6,94,3,78,8
210,43.61574,-79.3782,10,100,5,5,5,5,97,-3,87,9,77,-8,95,9,95,9,58,37
565,43.68064,-79.3539,7,99,4,5,8,1,72,-18,80,-7,79,-9,96,-2,94,-6,69,-4
445,43.71832,-79.4089,15,100,10,10,10,5,97,-3,93,-1,85,-12,93,-6,98,-1,86,-3
575,43.7288,-79.4122,9,100,6,7,10,2,98,3,96,5,91,2,89,-1,91,-1,80,3
115,43.71083,-79.4643,55,100,15,15,15,0,90,1,85,-10,60,-13,97,14,100,13,58,15
100,43.65639,-79.4057,20,90,10,10,20,0,62,4,50,-12,54,4,82,-4,76,-17,65,1
405,43.66846,-79.3027,5,100,0,5,10,0,88,-2,75,0,80,8,93,1,95,3,60,-15
240,43.68261,-79.2991,10,100,0,5,10,0,98,13,93,16,80,18,75,-12,78,-2,50,13
240,43.66316,-79.4869,10,100,5,0,5,0,93,13,89,13,82,14,90,-3,95,9,75,32
200,43.66731,-79.3324,5,100,0,0,25,5,81,8,57,-2,57,-5,69,7,72,12,47,16
180,43.74142,-79.2637,65,100,15,15,20,0,83,-9,78,-7,76,-1,71,-14,81,-2,53,-19
70,43.77664,-79.3006,30,100,0,10,30,0,40,-25,45,-7,55,3,67,3,67,-4,28,-8
80,43.79659,-79.2913,60,100,20,10,20,0,57,-18,43,-32,65,10,70,-21,75,-16,50,-23
130,43.79783,-79.2332,60,100,15,10,20,0,55,-11,47,-12,29,-22,76,-1,78,7,54,3
105,43.73914,-79.2256,55,100,20,20,20,0,65,8,53,1,41,-5,72,9,72,6,41,-10
435,43.67807,-79.4311,10,100,0,0,20,15,84,16,63,-13,52,-8,87,3,87,6,45,-4
150,43.65867,-79.4188,15,100,5,10,10,0,100,32,83,9,75,7,100,0,100,0,71,0
400,43.66016,-79.3402,0,100,5,0,10,0,87,19,77,9,70,3,90,7,90,7,44,-17
210,43.64393,-79.4082,10,100,10,10,10,0,85,0,74,-1,63,3,86,3,76,-11,62,19
85,43.71903,-79.2578,40,100,10,10,10,0,65,2,48,1,43,-4,91,33,100,33,64,39
165,43.79645,-79.2761,50,100,10,10,10,0,67,-14,60,-34,64,-16,85,4,85,6,84,17
105,43.77045,-79.2476,40,100,25,20,10,0,94,6,71,-23,71,0,79,8,68,-18,42,-20
120,43.78891,-79.3186,55,100,20,20,20,0,77,-1,69,-3,73,6,83,9,83,9,58,13
160,43.70569,-79.4202,65,100,45,45,10,0,64,-30,82,-8,68,-13,100,6,100,6,67,5
270,43.6765,-79.3063,5,100,0,0,15,0,77,6,49,-17,57,0,91,-2,93,8,84,3
105,43.64986,-79.3954,35,100,20,20,5,0,67,-4,67,-12,44,-27,94,11,100,17,82,39
255,43.6527,-79.4226,0,100,5,5,0,0,90,-4,85,-12,80,-3,97,1,94,-2,68,-11
360,43.66904,-79.4153,5,95,0,5,5,0,100,29,89,39,53,-29,98,11,98,19,71,-3
245,43.67045,-79.342,5,100,10,10,10,5,93,-3,84,-14,72,-19,95,-5,98,1,79,0
140,43.78488,-79.3035,55,100,10,5,15,0,76,14,84,22,56,12,75,3,79,15,43,3
145,43.66258,-79.4392,45,100,5,5,15,5,83,6,92,11,71,7,77,-9,81,2,42,-12
90,43.81266,-79.2657,60,100,10,0,10,0,94,10,90,6,75,4,97,0,94,4,71,3
430,43.66282,-79.4524,10,100,5,5,10,0,70,4,52,-9,53,3,75,-25,75,-25,25,-56
265,43.79008,-79.4341,65,100,20,20,10,0,82,6,74,-2,69,8,88,4,90,17,55,1
160,43.75373,-79.1872,10,100,5,5,20,5,63,-18,74,-7,59,-3,88,-6,91,13,66,27
425,43.67377,-79.4401,20,100,0,0,10,0,70,24,63,6,65,8,81,-11,78,-15,43,-15
455,43.78611,-79.4525,60,95,25,25,15,0,70,-6,68,-4,56,-5,77,21,88,18,47,21
310,43.69982,-79.366,5,95,10,10,10,0,84,-6,82,9,76,3,96,3,96,5,78,15
355,43.67021,-79.3727,70,100,30,30,10,0,69,-12,66,-10,40,-23,73,-2,75,6,46,11
200,43.67765,-79.3817,20,95,15,20,10,0,100,0,97,0,89,-11,96,1,100,5,96,28
145,43.64852,-79.4367,10,100,0,0,10,5,88,-3,71,-11,79,15,100,9,100,9,71,10
180,43.80714,-79.3272,60,100,20,20,15,0,82,14,79,17,82,20,90,2,93,6,76,0
145,43.78495,-79.2975,70,100,40,40,5,0,67,-16,74,-3,60,-14,86,19,86,12,53,5
120,43.79146,-79.3073,50,100,20,20,10,0,75,-3,71,1,64,-17,78,-11,78,-15,62,10
110,43.81044,-79.2316,55,100,25,20,10,0,81,11,89,16,78,15,83,-1,87,1,49,-22
175,43.69409,-79.5388,40,100,10,10,10,0,46,-11,48,-9,34,-23,100,17,100,0,100,33
130,43.77434,-79.3083,35,100,15,15,10,0,86,12,86,1,62,-17,91,0,85,-6,67,7
140,43.73345,-79.2512,50,100,10,10,10,0,62,6,54,-20,51,7,77,-1,81,-3,40,-6
155,43.66284,-79.4994,10,100,5,0,15,0,66,-18,62,-25,55,-10,75,10,81,16,25,7
380,43.7026,-79.4331,35,100,15,20,10,0,81,-6,66,-15,75,1,94,2,94,2,70,1
220,43.79561,-79.1337,15,100,5,0,15,0,90,-3,73,-20,61,-29,89,-7,81,-2,61,-14
315,43.68715,-79.3784,10,100,15,15,10,5,100,10,97,4,92,19,100,0,100,7,95,6
370,43.68203,-79.3375,20,100,0,5,10,0,84,-7,84,-7,77,-3,96,-1,96,3,61,-5
165,43.78504,-79.1345,10,100,5,0,10,0,86,5,79,7,55,-7,81,-13,91,3,59,-5
460,43.67445,-79.2975,5,100,0,0,10,0,84,0,82,-5,76,0,86,-4,94,6,59,-4
170,43.76119,-79.2096,35,100,15,20,20,0,40,-25,55,-15,36,-10,72,-4,85,7,32,-5
460,43.67045,-79.3521,5,95,5,5,10,0,80,-1,77,-7,72,3,94,-6,96,-4,72,-9
150,43.7795,-79.227,80,100,20,20,15,0,75,6,83,14,69,14,86,-1,90,12,59,5
125,44.3518,-78.7377,0,100,0,0,40,0,81,49,75,43,44,12,73,8,55,-4,0,-47
525,44.34884,-78.7505,1,100,0,0,19,0,50,-50,50,-50,55,-33,80,-7,83,4,49,18
140,44.35899,-78.7328,0,100,0,0,30,0,45,-3,35,-27,35,-20,64,16,48,-21,16,-12
315,45.14486,-76.1355,0,100,0,0,15,0,72,1,75,2,70,19,75,-11,60,-26,22,-3
255,45.17018,-74.9728,0,95,0,0,20,0,57,-8,43,-31,52,10,67,-16,70,-9,3,-18
445,45.11251,-76.0955,0,100,0,0,10,0,80,-12,74,-8,60,2,69,-19,72,-16,41,-4
470,45.03617,-74.7064,15,95,0,0,20,0,62,16,55,3,25,-13,81,11,85,21,31,0
335,45.13298,-76.1438,5,100,0,0,10,0,74,-9,64,-21,46,-20,85,-4,85,-8,50,-5
330,45.29313,-75.219,10,100,0,0,20,0,78,1,56,-9,63,15,87,-1,82,17,42,11
130,44.8457,-75.5482,0,100,0,0,20,0,77,16,69,-3,54,-2,91,20,82,23,45,-8
460,45.01971,-74.7257,5,95,5,5,30,0,45,0,40,-5,23,3,59,-3,59,3,17,-6
190,45.1002,-75.2325,0,100,0,0,20,0,68,20,37,-25,26,2,69,-13,81,-1,19,-8
235,44.59783,-75.6787,0,100,5,5,20,0,33,-2,42,-17,4,-14,51,-11,66,12,14,-9
465,45.05713,-74.7613,15,100,0,0,20,0,71,11,68,-2,36,-16,81,25,81,15,23,-1
125,44.4789,-75.8776,0,100,0,0,20,0,88,61,75,22,81,68,100,41,100,53,40,28
110,44.88707,-76.3145,0,100,0,0,20,0,62,-23,38,-24,31,-31,65,-18,65,-18,12,-16
295,44.84874,-75.3128,0,95,0,0,15,0,55,-14,64,-10,39,-1,76,22,69,15,12,-5
525,45.01321,-75.6429,1,99,0,0,9,0,69,-1,74,-7,59,-13,95,1,90,0,53,-10
185,45.3902,-74.7052,5,100,0,0,10,0,95,7,85,-3,65,3,96,-4,96,-4,80,-6
170,44.33147,-76.1655,0,100,0,5,20,0,86,3,76,-15,62,-21,92,3,100,18,53,3
255,45.03119,-74.8921,0,100,0,0,10,0,65,-26,53,-32,56,-2,97,11,94,17,47,15
185,44.57834,-75.7784,5,100,0,5,10,0,78,-1,89,0,78,7,96,11,89,4,70,1
200,44.72517,-75.5824,0,100,0,0,15,0,75,-5,75,9,83,20,82,-6,86,15,32,-21
140,44.66639,-75.8761,0,100,0,0,20,0,100,28,36,-31,71,-7,80,3,95,30,10,-36
135,44.91411,-75.8319,0,100,5,0,15,0,89,6,84,-8,58,8,95,-1,95,-1,65,13
150,44.89634,-75.1843,0,100,0,0,15,0,78,31,61,3,33,1,67,-6,50,-23,6,-26
280,45.21788,-76.1942,5,95,5,0,10,0,89,21,89,7,71,5,85,0,70,-15,35,13
250,44.98517,-75.4541,0,100,0,0,20,0,63,-4,52,-4,30,-14,71,-29,67,-33,24,-43
195,44.62636,-75.9557,0,100,0,0,25,0,64,10,50,-19,36,-10,83,-6,87,3,52,20
270,45.22988,-76.1812,0,100,0,0,15,0,72,-2,58,-4,61,20,85,13,88,23,41,8
100,44.67011,-76.3926,0,100,0,0,20,0,100,20,100,25,69,-6,88,0,94,12,44,-14
470,45.54567,-75.2867,10,95,5,0,15,0,66,0,58,-10,36,4,86,10,83,19,36,8
125,44.9989,-74.9934,0,95,0,0,10,0,64,16,57,9,43,8,61,5,78,19,30,18
295,45.25712,-75.3629,5,100,5,5,15,0,76,-4,44,-34,53,-20,77,-13,77,8,29,-19
370,45.00786,-75.6449,0,100,0,0,25,0,65,8,65,-1,50,-10,70,-8,69,8,51,5
240,44.60896,-76.2173,0,100,0,0,15,0,100,19,91,1,57,5,88,13,96,13,15,-18
225,44.89281,-76.2432,0,100,0,0,5,0,88,8,94,8,79,2,97,7,100,13,55,-22
315,44.9042,-76.2577,0,100,0,0,10,0,81,7,73,7,50,10,73,1,71,8,57,34
320,44.40519,-76.0241,0,100,0,0,10,0,91,9,76,-15,52,-16,94,3,96,5,62,7
180,44.6127,-75.6783,0,100,0,0,20,0,85,-4,85,-4,63,-18,80,-9,88,20,48,-15
230,44.60708,-75.7077,5,100,0,0,25,0,68,21,68,0,47,-27,69,26,67,16,31,25
420,45.0152,-74.7664,20,100,5,5,20,0,71,18,77,7,50,5,76,4,75,6,42,11
195,44.72212,-75.5123,0,100,0,0,20,0,63,1,53,3,43,24,80,3,66,-7,14,-17
385,44.59868,-75.6951,0,100,0,5,10,0,79,9,68,2,46,7,82,18,84,25,42,15
350,45.14409,-74.5725,0,100,0,0,20,0,92,12,87,7,73,1,82,2,76,-1,29,-11
335,45.0901,-75.3532,0,100,0,0,15,0,65,-14,65,-9,41,-17,91,1,88,-8,50,-1
105,43.73376,-80.5055,0,100,0,0,5,0,100,37,89,21,83,30,81,28,81,13,50,13
260,43.57871,-80.253,20,100,0,0,10,0,41,-21,46,-25,28,-26,82,0,80,10,59,20
375,43.7472,-80.07357,5,100,0,0,10,0,92,8,88,2,55,-16,96,2,96,12,73,8
215,43.54432,-80.2535,10,100,10,10,15,0,68,-10,61,-9,46,-17,91,8,94,15,53,-1
345,43.56566,-80.2563,0,100,0,0,10,0,94,12,83,9,67,-9,97,8,97,8,70,-9
140,43.68341,-80.235,0,100,0,0,10,0,92,4,92,-8,83,-11,82,-9,82,-9,59,0
260,43.51404,-80.2333,15,100,0,0,10,0,79,-5,81,-6,69,-2,96,9,92,-2,79,37
185,43.75506,-80.6713,0,100,0,0,10,0,67,-23,67,-23,52,-18,95,-1,90,-10,48,-21
220,43.56266,-80.2442,5,100,0,0,20,0,78,39,56,21,33,11,67,-9,53,-23,23,-15
430,43.53779,-80.2667,20,100,5,0,10,0,71,-2,62,-19,42,-5,81,-1,86,-8,52,23
165,43.62298,-80.35432,0,100,0,0,15,0,56,10,44,1,52,6,73,4,81,12,46,8
200,43.52113,-80.2415,25,100,20,15,20,0,83,41,83,36,44,12,59,-12,62,-9,31,-2
90,43.78601,-80.1371,0,100,0,0,20,0,50,-32,25,-40,33,-26,75,-21,67,-11,25,-18
245,43.69496,-80.443,10,100,0,0,10,0,47,-42,58,-34,42,-27,82,-6,76,-12,47,3
215,43.71131,-80.3784,0,100,0,0,20,0,65,0,61,-4,45,-5,63,-23,58,-24,11,-53
470,43.46991,-80.597,55,100,25,25,5,0,78,-8,78,-12,78,-8,91,-2,90,0,77,-3
265,43.41979,-80.4811,40,100,10,10,10,0,82,5,90,6,79,14,87,4,81,-2,61,8
180,43.28927,-80.4501,5,100,0,0,25,0,85,-1,96,10,67,0,84,-10,92,4,12,-64
305,43.37238,-80.3284,10,100,0,0,20,0,62,-2,56,-2,53,-11,68,-7,71,-4,24,-8
340,43.48316,-80.4862,10,100,0,0,10,0,69,5,60,-2,55,-2,83,-2,86,-2,49,7
585,43.38433,-80.4549,23,100,7,7,8,0,82,4,75,-5,61,16,92,7,94,16,74,19
215,43.4875,-80.5509,35,100,20,20,45,0,48,-6,48,-2,19,-13,70,9,76,13,32,-15
205,43.42333,-80.318,5,100,0,0,20,0,53,-2,57,-2,33,-8,45,-24,45,-24,20,-8
260,43.35731,-80.3093,5,100,0,5,15,0,64,17,42,5,36,-11,92,16,76,24,28,-10
405,43.35194,-80.2967,15,100,5,5,20,0,43,3,48,11,34,-3,49,-22,56,-9,27,-15
330,43.40006,-80.3449,10,100,5,0,15,0,66,18,63,23,50,6,63,-14,70,8,17,-23
385,43.41372,-80.4705,35,100,5,10,20,0,57,-10,47,-17,40,-2,82,6,62,-6,26,-1
390,43.4538,-80.4408,30,100,10,10,10,0,66,19,41,-6,29,-3,74,-14,74,5,41,10
395,43.41479,-80.5367,10,95,0,0,10,0,75,13,63,23,65,21,71,-14,69,-16,52,-6
400,43.38546,-80.3122,20,100,0,0,15,0,36,-30,28,-24,28,-22,86,22,86,20,49,9
460,43.46466,-80.5117,20,100,10,10,15,5,76,3,71,-2,54,-9,82,2,78,1,48,-7
570,43.45509,-80.5334,32,100,15,15,7,0,78,-2,66,-2,61,-4,84,-1,84,2,42,-23
440,43.42624,-80.5059,40,100,10,15,10,0,77,16,69,8,48,10,68,-15,74,6,40,-4
565,43.44426,-80.4475,24,100,6,7,12,0,66,8,63,0,51,9,78,-1,72,3,32,-11
300,43.41042,-80.4919,25,100,5,5,20,0,80,20,71,31,74,17,73,-1,81,16,43,4
245,43.39152,-80.3551,10,100,5,0,20,0,78,-1,88,11,71,11,77,1,74,-1,33,-2
230,43.37503,-80.7143,0,100,0,0,10,0,56,-3,56,15,56,-3,79,-10,79,-2,46,-10
365,43.4353,-80.3008,20,100,5,5,10,0,71,-9,71,-5,55,-25,98,1,98,12,73,27
320,43.42974,-80.4296,40,100,20,20,10,0,43,7,40,13,26,-1,47,-12,65,15,19,-1
445,43.43995,-80.5044,30,100,5,10,10,0,65,14,40,4,48,10,66,5,58,3,38,7
205,43.42012,-80.5472,10,100,0,5,25,0,79,-4,76,-4,64,-13,87,13,77,-7,55,20
410,43.5919,-80.563,5,100,0,0,10,0,77,32,50,7,56,17,83,11,76,1,47,10
390,43.46001,-80.5461,40,100,15,15,15,0,83,26,70,13,52,4,79,1,77,10,48,-12
280,43.45463,-80.5058,20,100,15,10,20,0,54,0,37,-9,37,-1,72,-3,78,25,40,-10
525,43.45226,-80.4189,31,100,7,8,7,0,78,-5,77,-10,67,-10,89,-7,87,-2,64,-19
350,43.50206,-80.4961,20,100,0,5,10,0,89,16,74,22,80,19,97,5,87,-2,45,-19
265,43.46595,-80.4476,25,100,5,5,20,0,74,9,70,-8,65,-5,82,1,76,-2,59,18
360,43.37104,-80.3135,50,100,0,0,15,0,41,-14,23,-25,33,-17,82,2,68,5,39,0
435,43.45819,-80.5643,25,100,5,10,10,0,83,9,75,7,70,-2,90,-1,95,16,76,16
230,43.41895,-80.5268,20,100,5,5,15,0,37,2,33,6,33,-9,43,-21,41,-7,22,-2
335,43.51343,-80.5042,30,100,5,10,15,0,77,4,74,-3,56,-11,94,5,89,-3,71,2
305,43.48955,-80.5614,20,95,5,5,10,0,77,-2,64,-6,77,7,84,3,87,6,69,25
160,43.35046,-80.5321,10,100,0,0,10,0,85,-8,95,-5,80,-13,100,4,100,15,68,22
290,43.3962,-80.3782,35,100,10,10,15,0,76,32,62,6,55,17,81,6,81,31,27,22
345,43.397,-80.4436,20,100,10,10,20,0,60,1,51,-16,47,0,60,-12,70,4,26,-8
270,43.3976,-80.3575,20,100,10,10,20,0,70,11,61,2,48,-16,76,-3,64,-22,6,-23
215,43.46833,-80.4907,10,100,0,0,25,0,62,8,54,3,46,-8,61,15,42,2,21,-8
220,43.43048,-80.4864,30,100,10,10,25,0,31,-13,35,-3,12,-19,41,-31,37,-46,13,-35
425,43.60211,-80.5592,0,100,0,0,5,0,78,10,63,-1,67,3,77,9,81,15,44,17
205,43.42917,-80.4642,45,100,20,20,15,0,52,3,31,-15,31,-3,38,-17,42,-8,4,-16
450,43.39011,-80.3349,35,100,0,0,15,5,69,2,66,-4,51,7,89,11,85,14,44,-8
400,43.39369,-80.2789,25,100,5,5,10,0,70,6,72,-4,53,2,86,10,92,10,62,21
650,43.43238,-80.5437,31,100,8,8,10,0,77,-1,73,-5,59,-4,77,-16,83,-8,44,1
290,43.49177,-80.5059,20,100,0,0,10,0,74,1,59,-8,51,-5,71,-20,74,-19,55,8
350,43.44665,-80.4719,10,100,5,5,15,0,79,4,66,4,49,-20,98,14,86,6,68,15
230,43.45406,-80.4614,10,100,0,0,20,0,69,10,53,22,53,22,73,-7,63,-14,60,0
400,43.42918,-80.5183,30,95,20,20,15,0,55,2,48,-5,29,-22,53,-18,65,6,18,-7
465,43.45252,-80.4827,30,100,10,10,10,0,68,15,52,3,45,1,50,-20,57,-8,36,-12
465,43.33901,-80.3235,10,100,0,0,15,0,61,-9,67,9,59,4,74,8,74,11,29,-10
185,43.41763,-80.4967,25,100,10,10,20,0,43,-7,38,0,10,-21,88,13,81,26,25,-10
600,43.40641,-80.5158,41,100,9,9,8,0,76,18,68,5,50,-6,80,-7,79,-5,49,-14
515,43.44971,-80.5214,44,100,18,19,9,0,56,11,39,9,35,10,75,12,71,15,47,10
385,43.4447,-80.5602,20,100,5,5,10,0,78,-4,73,-6,67,5,91,14,92,18,38,5
660,43.40298,-80.5043,40,100,7,6,15,0,83,3,74,6,61,9,88,7,87,1,62,6
475,43.42641,-80.4532,45,100,20,15,20,0,49,14,57,0,29,-6,63,-14,68,-5,42,-8
275,43.48577,-80.5341,60,100,30,30,10,0,61,-1,50,-10,28,-22,65,-15,68,-20,29,-31
245,42.28389,-83.0613,40,100,20,20,10,0,65,-3,53,-19,49,4,76,2,78,9,30,6
325,42.05453,-82.5891,25,100,10,10,15,0,58,-8,60,-1,48,-5,77,-14,83,-1,54,-6
315,42.30762,-82.9855,20,100,10,10,30,0,74,7,73,3,53,2,83,-8,81,2,33,-3
250,44.21274,-79.4596,10,100,5,5,25,0,82,6,61,13,48,12,95,17,89,3,54,29
325,44.24908,-79.4821,5,100,0,0,20,0,62,-21,66,-25,51,-1,72,-5,76,-1,36,-6
